,Date,Value
177,20160223,6.2600
178,20160224,6.2500
179,20160225,5.9800
180,20160226,6.0600
181,20160301,6.0000
182,20160302,6.1700
183,20160303,6.1000
184,20160304,6.0700
185,20160307,6.0800
186,20160308,6.0700
187,20160309,6.0100
188,20160310,5.9500
189,20160311,5.9500
190,20160314,6.0700
191,20160315,6.0700
192,20160316,6.0400
193,20160317,6.1800
194,20160318,6.2200
195,20160321,6.3000
196,20160322,6.2800
197,20160323,6.3000
198,20160324,6.2800
199,20160325,6.3000
200,20160328,6.2600
201,20160329,6.2000
202,20160330,6.3500
203,20160331,6.3400
204,20160401,6.3200
205,20160406,6.4500
206,20160407,6.4200
207,20160408,6.3900
208,20160411,6.4500
209,20160412,6.4200
210,20160413,6.4300
211,20160414,6.4800
212,20160415,6.4600
213,20160418,6.4400
214,20160419,6.4600
215,20160420,6.2700
216,20160421,6.2300
217,20160422,6.3400
218,20160425,6.2700
219,20160426,6.3000
220,20160427,6.3300
221,20160428,6.3300
222,20160429,6.3200
223,20160503,6.4400
224,20160504,6.4100
225,20160505,6.4300
226,20160506,6.2800
227,20160509,6.1900
228,20160510,6.2500
229,20160511,6.3000
230,20160512,6.3100
231,20160513,6.3100
232,20160516,6.3900
233,20160517,6.3300
234,20160518,6.2700
235,20160519,6.3000
236,20160520,6.2900
237,20160523,6.3300
238,20160524,6.2900
239,20160525,6.2200
240,20160526,6.2400
241,20160527,6.2000
242,20160530,6.2200
243,20160531,6.3700
244,20160601,6.3900
245,20160602,6.3900
246,20160603,6.4300
247,20160606,6.4700
248,20160607,6.4400
249,20160608,6.4100
250,20160613,6.2300
251,20160614,6.2900
252,20160615,6.5000
253,20160616,6.4400
254,20160617,6.4800
255,20160620,6.4900
256,20160621,6.4100
257,20160622,6.4700
258,20160623,6.4100
259,20160624,6.3800
260,20160627,6.4700
261,20160628,6.4500
262,20160629,6.4700
263,20160630,6.4600
264,20160701,6.4400
265,20160704,6.4900
266,20160705,6.4900
267,20160706,6.5200
268,20160707,6.5300
269,20160711,6.5300
270,20160712,6.7000
271,20160713,6.6600
272,20160714,6.6500
273,20160715,6.6700
274,20160718,6.6400
275,20160719,6.5800
276,20160720,6.6100
277,20160721,6.6400
278,20160722,6.5800
279,20160725,6.5900
280,20160726,6.6800
281,20160727,6.5600
282,20160728,6.6400
283,20160729,6.6400
284,20160801,6.5000
285,20160802,6.5200
286,20160803,6.5300
287,20160804,6.5200
288,20160805,6.4800
289,20160808,6.5100
290,20160809,6.5200
291,20160810,6.4600
292,20160811,6.4500
293,20160812,6.5200
294,20160815,6.6000
295,20160816,6.6200
296,20160817,6.6500
297,20160818,6.6200
298,20160819,6.6200
299,20160822,6.6400
300,20160823,6.6100
301,20160824,6.5800
302,20160825,6.5400
303,20160826,6.5500
304,20160829,6.5700
305,20160830,6.5700
306,20160831,6.5500
307,20160901,6.5500
308,20160902,6.5000
309,20160905,6.5200
310,20160906,6.5700
311,20160907,6.5000
312,20160908,6.5500
313,20160909,6.5100
314,20160912,6.4200
315,20160913,6.4200
316,20160914,6.3700
317,20160919,6.4000
318,20160920,6.3700
319,20160921,6.4000
320,20160922,6.4400
321,20160923,6.4000
322,20160926,6.3000
323,20160929,6.4200
324,20160930,6.4200
325,20161011,6.4900
326,20161012,6.4700
327,20161013,6.4600
328,20161014,6.4000
329,20161017,6.3600
330,20161018,6.4000
331,20161019,6.3400
332,20161020,6.3600
333,20161024,6.4100
334,20161025,6.4000
335,20161026,6.3500
336,20161027,6.3200
337,20161028,6.2800
338,20161031,6.2600
339,20161101,6.3100
340,20161102,6.2500
341,20161103,6.2300
342,20161104,6.1600
343,20161107,6.1800
344,20161108,6.2000
345,20161109,6.1300
346,20161110,6.2000
347,20161111,6.2000
348,20161114,6.1600
349,20161115,6.1300
350,20161116,6.1200
351,20161117,6.1300
352,20161118,6.1500
353,20161121,6.1600
354,20161122,6.1800
355,20161123,6.1600
356,20161124,6.1500
357,20161125,6.1900
358,20161128,6.2200
359,20161129,6.2700
360,20161130,6.2300
361,20161201,6.2400
362,20161202,6.1900
363,20161205,6.1300
364,20161206,6.1400
365,20161207,6.1500
366,20161208,6.1200
367,20161209,6.1100
368,20161212,5.9400
369,20161213,5.9400
370,20161214,5.9000
371,20161215,5.8300
372,20161216,5.8600
373,20161219,5.8500
374,20161220,5.8200
375,20161221,5.8700
376,20161222,5.8600
377,20161223,5.8500
378,20161228,5.8900
379,20161229,5.9000
380,20161230,5.9500
381,20170103,5.9600
382,20170104,6.0400
383,20170105,6.0200
384,20170106,5.9700
385,20170109,6.0100
386,20170110,5.9900
387,20170111,5.9300
388,20170112,5.8800
389,20170113,5.8600
390,20170116,5.8500
391,20170117,5.9200
392,20170118,5.9700
393,20170119,5.9500
394,20170120,5.9600
395,20170123,5.9700
396,20170124,5.9700
397,20170125,5.9700
398,20170126,6.0000
399,20170203,5.9300
400,20170206,5.9500
401,20170207,5.9500
402,20170208,6.0200
403,20170209,6.0100
404,20170210,6.0200
405,20170213,6.0800
406,20170214,6.0800
407,20170215,6.0500
408,20170216,6.1200
409,20170217,6.0700
410,20170220,6.1600
411,20170221,6.1500
412,20170222,6.1900
413,20170223,6.1600
414,20170224,6.0900
415,20170301,6.1000
416,20170302,6.0600
417,20170303,6.1100
418,20170306,6.1800
419,20170307,6.1600
420,20170308,6.1800
421,20170309,6.1700
422,20170310,6.2300
423,20170313,6.2900
424,20170314,6.2900
425,20170315,6.3000
426,20170316,6.3000
427,20170317,6.2200
428,20170320,6.2200
429,20170321,6.3100
430,20170322,6.3800
431,20170323,6.3800
432,20170324,6.4300
433,20170327,6.3200
434,20170328,6.3100
435,20170329,6.3200
436,20170330,6.2800
437,20170331,6.3400
438,20170405,6.4400
439,20170406,6.4900
440,20170407,6.5100
441,20170410,6.5100
442,20170411,6.4800
443,20170412,6.4900
444,20170413,6.4700
445,20170414,6.4300
446,20170417,6.4300
447,20170418,6.4800
448,20170419,6.4900
449,20170420,6.5500
450,20170421,6.5100
451,20170424,6.4000
452,20170425,6.4600
453,20170426,6.4600
454,20170427,6.4300
455,20170428,6.4300
456,20170502,6.4200
457,20170503,6.4000
458,20170504,6.4000
459,20170505,6.3400
460,20170508,6.2400
461,20170509,6.2900
462,20170510,6.3100
463,20170511,6.3700
464,20170512,6.4000
465,20170515,6.4300
466,20170516,6.5100
467,20170517,6.4600
468,20170518,6.4500
469,20170519,6.4700
470,20170522,6.5100
471,20170523,6.5600
472,20170524,6.5300
473,20170525,6.5400
474,20170526,6.5400
475,20170531,6.6100
476,20170601,6.6700
477,20170602,6.6600
478,20170605,6.6200
479,20170606,6.7000
480,20170607,6.7700
481,20170608,6.9100
482,20170609,6.9500
483,20170612,7.0100
484,20170613,7.0400
485,20170614,6.9400
486,20170615,6.8700
487,20170616,6.8700
488,20170619,6.9400
489,20170620,6.9200
490,20170621,7.0900
491,20170622,7.0800
492,20170623,7.1700
493,20170626,7.2200
494,20170627,7.2700
495,20170628,7.2000
496,20170629,7.2600
497,20170630,7.2900
498,20170703,7.1900
499,20170704,7.1100
500,20170705,7.2000
501,20170706,7.2300
502,20170707,7.1900
503,20170710,7.1800
504,20170711,7.2800
505,20170712,7.2400
506,20170713,7.2400
507,20170714,7.2900
508,20170717,7.2800
509,20170718,7.2800
510,20170719,7.3800
511,20170720,7.4500
512,20170721,7.4300
513,20170724,7.4800
514,20170725,7.4700
515,20170726,7.4000
516,20170727,7.3500
517,20170728,7.3900
518,20170731,7.3900
519,20170801,7.4400
520,20170802,7.4200
521,20170803,7.3200
522,20170804,7.2700
523,20170807,7.3700
524,20170808,7.3600
525,20170809,7.4100
526,20170810,7.4100
527,20170811,7.2500
528,20170814,7.3600
529,20170815,7.3800
530,20170816,7.3800
531,20170817,7.3700
532,20170818,7.3800
533,20170821,7.4100
534,20170822,7.4700
535,20170823,7.4900
536,20170824,7.5000
537,20170825,7.5700
538,20170828,7.5800
539,20170829,7.6000
540,20170830,7.6300
541,20170831,7.6300
542,20170901,7.6800
543,20170904,7.7000
544,20170905,7.7300
545,20170906,7.7200
546,20170907,7.7400
547,20170908,7.7000
548,20170911,7.7000
549,20170912,7.7500
550,20170913,7.8100
551,20170914,7.7500
552,20170915,7.7600
553,20170918,7.7900
554,20170919,7.7600
555,20170920,7.8100
556,20170921,7.8300
557,20170922,7.8400
558,20170925,7.7400
559,20170926,7.7000
560,20170927,7.7900
561,20170928,7.8200
562,20170929,7.8400
563,20171011,8.0800
564,20171012,8.1200
565,20171013,8.1500
566,20171016,8.1300
567,20171017,8.1200
568,20171018,8.1800
569,20171019,8.2000
570,20171020,8.1900
571,20171023,8.1900
572,20171024,8.2300
573,20171025,8.2700
574,20171026,8.2900
575,20171027,8.4000
576,20171030,8.4000
577,20171031,8.4500
578,20171101,8.4500
579,20171102,8.4800
580,20171103,8.4900
581,20171106,8.6500
582,20171107,8.6900
583,20171108,8.6800
584,20171109,8.7800
585,20171110,8.9300
586,20171113,8.9900
587,20171114,8.9100
588,20171115,8.8500
589,20171116,9.0100
590,20171117,8.9900
591,20171120,9.1100
592,20171121,9.2800
593,20171122,9.2400
594,20171123,8.9400
595,20171124,8.9200
596,20171127,8.7400
597,20171128,8.8300
598,20171129,8.7300
599,20171130,8.6200
600,20171201,8.6100
601,20171204,8.6900
602,20171205,8.6300
603,20171206,8.4700
604,20171207,8.3500
605,20171208,8.5000
606,20171211,8.7300
607,20171212,8.5900
608,20171213,8.7000
609,20171214,8.6500
610,20171215,8.5200
611,20171218,8.5800
612,20171219,8.7400
613,20171220,8.8100
614,20171221,8.9100
615,20171222,8.8800
616,20171225,8.9000
617,20171226,8.8500
618,20171227,8.6400
619,20171228,8.7600
620,20171229,8.7800
621,20180102,8.8200
622,20180103,8.8900
623,20180104,8.9800
624,20180105,8.9500
625,20180108,8.9300
626,20180109,9.0400
627,20180110,9.0700
628,20180111,9.0200
629,20180112,9.1600
630,20180115,9.2300
631,20180116,9.3100
632,20180117,9.1800
633,20180118,9.2400
634,20180119,9.2000
635,20180122,9.4000
636,20180123,9.5100
637,20180124,9.4100
638,20180125,9.3000
639,20180126,9.3800
640,20180129,9.1900
641,20180130,9.1500
642,20180131,9.3300
643,20180201,9.3000
644,20180202,9.3400
645,20180205,9.2600
646,20180206,8.9300
647,20180207,8.6600
648,20180208,8.6200
649,20180209,8.4100
650,20180212,8.5500
651,20180213,8.6700
652,20180214,8.7800
653,20180222,8.9800
654,20180223,9.0600
655,20180226,9.1400
656,20180227,8.9600
657,20180301,8.9200
658,20180302,8.8400
659,20180305,8.7500
660,20180306,8.8900
661,20180307,8.8100
662,20180308,8.9900
663,20180309,9.1100
664,20180312,9.1800
665,20180313,9.1200
666,20180314,9.1300
667,20180315,9.2200
668,20180316,9.1000
669,20180319,9.2100
670,20180320,9.2900
671,20180321,9.2200
672,20180322,9.0700
673,20180323,8.8600
674,20180326,8.9200
675,20180327,8.9600
676,20180328,8.6800
677,20180329,8.7000
678,20180403,8.6900
679,20180409,8.7000
680,20180410,8.8600
681,20180411,8.8900
682,20180412,8.8400
683,20180413,8.7500
684,20180416,8.6900
685,20180417,8.4200
686,20180418,8.4500
687,20180419,8.5900
688,20180420,8.5200
689,20180423,8.5000
690,20180424,8.6900
691,20180425,8.7100
692,20180426,8.5700
693,20180427,8.5800
694,20180502,8.6600
695,20180503,8.6600
696,20180504,8.6300
697,20180507,8.7900
698,20180508,8.9000
699,20180509,8.9800
700,20180510,9.1200
701,20180511,9.0600
702,20180514,9.2200
703,20180515,9.2200
704,20180516,9.1900
705,20180517,9.1500
706,20180518,9.2100
707,20180521,9.2500
708,20180523,9.1600
709,20180524,9.1300
710,20180525,9.1600
711,20180528,9.2800
712,20180529,9.1700
713,20180530,9.1100
714,20180531,9.3100
715,20180601,9.2000
716,20180604,9.3500
717,20180605,9.5100
718,20180606,9.5500
719,20180607,9.5100
720,20180608,9.4500
721,20180611,9.3900
722,20180612,9.5900
723,20180613,9.4600
724,20180614,9.4000
725,20180615,9.3400
726,20180619,9.1400
727,20180620,9.2600
728,20180621,9.2300
729,20180622,9.2500
730,20180625,9.1400
731,20180626,9.0700
732,20180627,8.7900
733,20180628,8.7100
734,20180629,8.9500
735,20180703,8.6700
736,20180704,8.4800
737,20180705,8.4400
738,20180706,8.5200
739,20180709,8.7800
740,20180710,8.7600
741,20180711,8.6700
742,20180712,8.8700
743,20180713,8.9600
744,20180716,8.9600
745,20180717,8.8100
746,20180718,8.8600
747,20180719,8.7800
748,20180720,8.8600
749,20180723,8.7000
750,20180724,8.7900
751,20180725,8.8800
752,20180726,8.7200
753,20180727,8.6700
754,20180730,8.5600
755,20180731,8.4900
756,20180801,8.4100
757,20180802,8.2800
758,20180803,8.0900
759,20180806,7.8800
760,20180807,8.0800
761,20180808,8.0000
762,20180809,8.2500
763,20180810,8.2900
764,20180813,8.2800
765,20180814,8.1500
766,20180815,7.8800
767,20180816,7.8700
768,20180817,7.7000
769,20180820,7.7700
770,20180821,8.0200
771,20180822,8.0200
772,20180823,8.0400
773,20180824,8.0800
774,20180827,8.3000
775,20180828,8.2600
776,20180829,8.2200
777,20180830,8.1100
778,20180831,8.0200
779,20180903,7.9700
780,20180904,8.0200
781,20180905,7.8800
782,20180906,7.7400
783,20180907,7.8100
784,20180910,7.6700
785,20180911,7.6300
786,20180912,7.4900
787,20180913,7.5200
788,20180914,7.5300
789,20180917,7.4100
790,20180918,7.5000
791,20180919,7.6400
792,20180920,7.6700
793,20180921,7.8500
794,20180926,7.9100
795,20180927,7.8500
796,20180928,7.9000
797,20181008,7.5000
798,20181009,7.5000
799,20181011,7.2400
800,20181012,7.3800
801,20181015,7.3200
802,20181016,7.3300
803,20181017,7.2600
804,20181018,7.1200
805,20181019,7.2900
806,20181022,7.5100
807,20181023,7.3500
808,20181024,7.2600
809,20181025,7.2300
810,20181026,7.1600
811,20181029,6.8400
812,20181030,6.9000
813,20181031,7.0800
814,20181101,7.1900
815,20181102,7.4500
816,20181105,7.3200
817,20181106,7.3100
818,20181107,7.3100
819,20181108,7.2900
820,20181109,7.1500
821,20181112,7.1700
822,20181113,7.2500
823,20181114,7.1800
824,20181115,7.2400
825,20181116,7.2300
826,20181119,7.2700
827,20181120,7.1300
828,20181121,7.2000
829,20181122,7.1700
830,20181123,7.0900
831,20181126,7.1600
832,20181127,7.1300
833,20181128,7.2300
834,20181129,7.1500
835,20181130,7.2100
836,20181203,7.4300
837,20181204,7.4500
838,20181205,7.4200
839,20181206,7.2400
840,20181207,7.1800
841,20181210,7.1000
842,20181211,7.1700
843,20181212,7.2300
844,20181213,7.3300
845,20181214,7.2100
846,20181217,7.1700
847,20181218,7.1000
848,20181219,7.0000
849,20181220,6.9300
850,20181221,6.8500
851,20181224,6.9100
852,20181225,6.9000
853,20181226,6.8900
854,20181227,6.8600
855,20181228,6.8900
856,20190102,6.8200
857,20190103,6.7600
858,20190104,6.9000
859,20190107,6.9200
860,20190108,6.9700
861,20190109,7.1000
862,20190110,7.1100
863,20190111,7.1600
864,20190114,7.0700
865,20190115,7.2300
866,20190116,7.2700
867,20190117,7.2500
868,20190118,7.3800
869,20190121,7.4000
870,20190122,7.3000
871,20190123,7.3200
872,20190124,7.3700
873,20190125,7.4600
874,20190128,7.4000
875,20190129,7.4700
876,20190130,7.4800
877,20190131,7.5900
878,20190201,7.6100
879,20190211,7.7000
880,20190212,7.7400
881,20190213,7.8700
882,20190214,7.8500
883,20190215,7.7100
884,20190218,7.8700
885,20190219,7.8700
886,20190220,7.9200
887,20190221,7.9200
888,20190222,8.0200
889,20190225,8.2700
890,20190226,8.1200
891,20190227,8.1200
892,20190304,8.3700
893,20190305,8.3500
894,20190306,8.3300
895,20190307,8.1600
896,20190308,8.0200
897,20190311,8.1300
898,20190312,8.1600
899,20190313,8.1600
900,20190314,8.1900
901,20190315,8.2800
902,20190318,8.4600
903,20190319,8.4000
904,20190320,8.4100
905,20190321,8.3400
906,20190322,8.3400
907,20190325,8.1600
908,20190326,8.1500
909,20190327,8.2900
910,20190328,8.3300
911,20190329,8.6300
912,20190401,8.7200
913,20190402,8.7000
914,20190403,8.7600
915,20190408,8.8600
916,20190409,8.9200
917,20190410,8.9700
918,20190411,8.8000
919,20190412,8.8400
920,20190415,8.7700
921,20190416,8.9700
922,20190417,9.0000
923,20190418,8.9800
924,20190423,9.0100
925,20190424,9.0100
926,20190425,8.9200
927,20190426,8.8300
928,20190429,9.0100
929,20190430,8.9900
930,20190506,8.6700
931,20190507,8.7600
932,20190508,8.6000
933,20190509,8.3900
934,20190510,8.6600
935,20190513,8.5300
936,20190514,8.4600
937,20190515,8.6600
938,20190516,8.6600
939,20190517,8.4900
940,20190520,8.3400
941,20190521,8.4200
942,20190522,8.4200
943,20190523,8.2900
944,20190524,8.3100
945,20190527,8.3400
946,20190528,8.4700
947,20190529,8.4700
948,20190530,8.5000
949,20190531,8.4900
950,20190603,8.5000
951,20190604,8.4100
952,20190605,8.3500
953,20190606,8.3000
954,20190610,8.4700
955,20190611,8.6700
956,20190612,8.5900
957,20190613,8.6000
958,20190614,8.5600
959,20190617,8.5800
960,20190618,8.6700
961,20190619,8.7700
962,20190620,9.0100
963,20190621,8.9600
964,20190624,8.9800
965,20190625,8.9000
966,20190626,8.9300
967,20190627,9.0200
968,20190628,9.0300
969,20190701,9.2400
970,20190702,9.2700
971,20190703,9.1700
972,20190704,9.0600
973,20190705,9.1400
974,20190708,9.0100
975,20190709,8.9700
976,20190710,8.9900
977,20190711,8.9400
978,20190712,8.9900
979,20190715,9.0000
980,20190716,8.9300
981,20190717,8.9300
982,20190718,8.8800
983,20190719,8.9600
984,20190722,8.9600
985,20190723,8.9500
986,20190724,9.0100
987,20190725,9.0600
988,20190726,9.0800
989,20190729,9.0600
990,20190730,9.0600
991,20190731,8.9800
992,20190801,8.9200
993,20190802,8.8100
994,20190805,8.5500
995,20190806,8.5600
996,20190807,8.5300
997,20190808,8.6800
998,20190812,8.7200
999,20190813,8.7000
1000,20190814,8.7600
1001,20190815,8.7900
1002,20190816,8.8700
1003,20190819,9.0000
1004,20190820,9.0100
1005,20190821,8.9700
1006,20190822,8.9700
1007,20190823,9.1400
1008,20190826,8.9600
1009,20190827,9.0000
1010,20190828,8.9700
1011,20190829,9.0000
1012,20190830,9.0800
1013,20190902,9.1100
1014,20190903,9.0900
1015,20190904,9.1200
1016,20190905,9.1500
1017,20190906,9.2500
1018,20190909,9.2300
1019,20190910,9.1600
1020,20190911,9.0300
1021,20190912,9.1300
1022,20190916,9.1800
1023,20190917,9.0900
1024,20190918,9.1900
1025,20190919,9.1700
1026,20190920,9.2100
1027,20190923,9.1300
1028,20190924,9.1400
1029,20190925,9.0800
1030,20190926,9.0300
1031,20190927,9.0800
1032,20191008,8.9500
1033,20191009,8.9100
1034,20191014,9.2200
1035,20191015,9.2400
1036,20191016,9.2500
1037,20191017,9.3400
1038,20191018,9.2000
1039,20191021,9.1700
1040,20191022,9.2200
1041,20191023,9.2100
1042,20191024,9.1900
1043,20191025,9.3300
1044,20191028,9.4000
1045,20191029,9.4100
1046,20191030,9.4600
1047,20191031,9.4100
1048,20191101,9.5800
1049,20191104,9.6300
1050,20191105,9.7200
1051,20191106,9.7200
1052,20191107,9.7600
1053,20191108,9.7300
1054,20191111,9.5800
1055,20191112,9.6100
1056,20191113,9.7000
1057,20191114,9.7500
1058,20191115,9.7200
1059,20191118,9.7200
1060,20191119,9.8700
1061,20191120,9.7600
1062,20191121,9.6700
1063,20191122,9.4800
1064,20191125,9.4900
1065,20191126,9.5300
1066,20191127,9.5800
1067,20191128,9.5500
1068,20191129,9.4000
1069,20191202,9.3600
1070,20191203,9.3500
1071,20191204,9.3900
1072,20191205,9.5400
1073,20191206,9.7000
1074,20191209,9.5900
1075,20191210,9.6400
1076,20191211,9.6500
1077,20191212,9.6700
1078,20191213,9.8400
1079,20191216,9.7800
1080,20191217,9.8400
1081,20191218,9.8100
1082,20191219,9.7300
1083,20191220,9.7100
1084,20191223,9.6600
1085,20191224,9.6800
1086,20191225,9.7000
1087,20191226,9.7400
1088,20191227,9.7700
1089,20191230,9.8400
1090,20191231,9.9100
1091,20200102,10.0400
1092,20200103,9.9600
1093,20200106,9.8600
1094,20200107,9.9500
1095,20200108,9.8800
1096,20200109,10.0800
1097,20200110,10.1300
1098,20200113,10.2400
1099,20200114,10.1800
1100,20200115,10.2000
1101,20200116,10.1600
1102,20200117,10.2100
1103,20200120,10.2400
1104,20200121,10.0400
1105,20200122,10.1000
1106,20200203,9.3900
1107,20200204,9.7000
1108,20200205,9.7300
1109,20200206,9.8200
1110,20200207,9.7400
1111,20200210,9.7800
1112,20200211,9.9400
1113,20200212,10.0200
1114,20200213,9.9500
1115,20200214,9.9600
1116,20200217,10.1500
1117,20200218,10.0800
1118,20200219,10.0700
1119,20200220,10.2200
1120,20200221,10.3300
1121,20200224,10.3300
1122,20200225,10.3600
1123,20200226,10.0400
1124,20200227,10.0700
1125,20200302,10.0200
1126,20200303,10.0400
1127,20200304,10.0000
1128,20200305,10.1100
1129,20200306,10.0000
1130,20200309,9.6600
1131,20200310,9.8300
1132,20200311,9.7000
1133,20200312,9.4200
1134,20200313,9.4200
1135,20200316,8.9600
1136,20200317,8.9800
1137,20200318,8.7600
1138,20200319,8.6400
1139,20200320,8.7800
1140,20200323,8.6300
1141,20200324,8.9400
1142,20200325,9.1300
1143,20200326,9.1800
1144,20200327,9.1200
1145,20200330,9.0700
1146,20200331,9.1900
1147,20200401,9.0900
1148,20200407,9.4500
1149,20200408,9.3500
1150,20200409,9.4200
1151,20200410,9.3600
1152,20200413,9.3500
1153,20200414,9.4800
1154,20200415,9.4000
1155,20200416,9.4800
1156,20200417,9.5400
1157,20200420,9.5700
1158,20200421,9.4900
1159,20200422,9.5900
1160,20200423,9.5700
1161,20200424,9.4800
1162,20200427,9.5700
1163,20200428,9.7000
1164,20200429,9.6700
1165,20200430,9.6300
1166,20200506,9.6200
1167,20200507,9.6800
1168,20200508,9.7700
1169,20200511,9.6900
1170,20200512,9.8200
1171,20200513,9.8800
1172,20200514,9.8300
1173,20200515,9.8100
1174,20200518,9.9000
1175,20200519,10.0500
1176,20200520,10.0000
1177,20200521,9.9200
1178,20200522,9.6300
1179,20200525,9.7400
1180,20200526,9.9200
1181,20200527,9.7300
1182,20200528,9.7300
1183,20200529,9.9300
1184,20200601,10.1900
1185,20200602,10.1800
1186,20200603,10.2100
1187,20200604,10.2800
1188,20200605,10.3200
1189,20200608,10.2100
1190,20200609,10.2700
1191,20200610,10.4200
1192,20200611,10.3600
1193,20200612,10.3700
1194,20200615,10.2300
1195,20200616,10.4400
1196,20200617,10.5200
1197,20200618,10.5900
1198,20200619,10.7800
1199,20200622,10.7700
1200,20200623,11.0300
1201,20200624,11.0300
1202,20200629,10.9000
1203,20200630,11.1300
1204,20200702,11.2500
1205,20200703,11.3500
1206,20200706,11.6200
1207,20200707,11.8600
1208,20200708,12.1200
1209,20200709,12.4000
1210,20200710,12.3500
1211,20200713,12.6500
1212,20200714,12.4600
1213,20200715,12.4900
1214,20200716,11.7900
1215,20200717,11.9900
1216,20200720,12.1400
1217,20200721,12.4100
1218,20200722,12.3700
1219,20200723,12.4800
1220,20200724,11.8700
1221,20200727,11.9300
1222,20200728,12.1600
1223,20200729,12.4400
1224,20200730,12.4200
1225,20200731,12.6300
1226,20200803,12.8000
1227,20200804,12.8100
1228,20200805,13.0200
1229,20200806,12.9100
1230,20200807,12.6400
1231,20200810,12.5100
1232,20200811,12.4200
1233,20200812,12.3400
1234,20200813,12.2800
1235,20200814,12.4500
1236,20200817,12.5700
1237,20200818,12.7700
1238,20200819,12.6100
1239,20200820,12.5500
1240,20200821,12.7000
1241,20200824,12.9800
1242,20200825,13.0500
1243,20200826,13.1000
1244,20200827,13.2500
1245,20200828,13.5500
1246,20200831,13.4100
1247,20200901,13.6200
